,Trust,Org class,Pred class
7295,0.8399364352226257,7,7
7296,0.9133860468864441,7,7
7297,0.9771901369094849,7,7
7298,0.8970901370048523,7,7
7299,0.9627519845962524,7,7
7300,0.5100724697113037,7,2
7301,0.8652145266532898,7,7
7302,0.7204620242118835,7,7
7303,0.9790936708450317,7,7
7304,0.8286638855934143,7,5
7305,0.9758704900741577,7,7
7306,0.825984537601471,7,7
7307,0.9717810750007629,7,7
7308,0.9525547623634338,7,7
7309,0.8371803760528564,7,7
7310,0.9541065096855164,7,7
7311,0.9377936720848083,7,7
7312,0.9059513807296753,7,7
7313,0.9801845550537109,7,7
7314,0.9119423031806946,7,7
7315,0.9314234256744385,7,7
7316,0.8772403001785278,7,7
7317,0.9739602208137512,7,7
7318,0.9644224643707275,7,7
7319,0.9817034006118774,7,7
7320,0.9770575761795044,7,7
7321,0.9577962756156921,7,7
7322,0.9022260904312134,7,7
7323,0.9618707895278931,7,7
7324,0.6650260090827942,7,7
7325,0.9550151824951172,7,7
7326,0.9841727614402771,7,7
7327,0.6298449039459229,7,4
7328,0.9529046416282654,7,7
7329,0.742579460144043,7,7
7330,0.9544544816017151,7,7
7331,0.9692400097846985,7,7
7332,0.5925597548484802,7,3
7333,0.9223312139511108,7,7
7334,0.9937136769294739,7,7
7335,0.882966935634613,7,7
7336,0.9007968902587891,7,7
7337,0.9101243019104004,7,7
7338,0.5106140971183777,7,0
7339,0.7226574420928955,7,7
7340,0.9947118163108826,7,7
7341,0.6128661632537842,7,7
7342,0.9437193274497986,7,7
7343,0.6324193477630615,7,7
7344,0.8189520835876465,7,7
7345,0.9560297727584839,7,7
7346,0.7952103018760681,7,7
7347,0.9439401030540466,7,7
7348,0.8687633872032166,7,7
7349,0.9198107123374939,7,7
7350,0.9657334089279175,7,7
7351,0.9824883341789246,7,7
7352,0.9640259742736816,7,7
7353,0.9640643000602722,7,7
7354,0.9612751007080078,7,7
7355,0.9635109901428223,7,7
7356,0.9176590442657471,7,7
7357,0.6815545558929443,7,7
7358,0.9711563587188721,7,7
7359,0.9164380431175232,7,7
7360,0.9941781759262085,7,7
7361,0.9034318327903748,7,7
7362,0.9404187202453613,7,7
7363,0.9603462219238281,7,7
7364,0.8821327090263367,7,7
7365,0.8811334371566772,7,7
7366,0.9170834422111511,7,7
7367,0.8447327017784119,7,7
7368,0.8945116400718689,7,7
7369,0.9319878220558167,7,7
7370,0.9757344722747803,7,7
7371,0.8616880178451538,7,7
7372,0.9471851587295532,7,7
7373,0.9876158237457275,7,7
7374,0.9459172487258911,7,7
7375,0.9752837419509888,7,7
7376,0.9599707722663879,7,7
7377,0.8701876401901245,7,7
7378,0.9601818323135376,7,7
7379,0.8998256325721741,7,7
7380,0.9702566862106323,7,7
7381,0.7108409404754639,7,5
7382,0.7655304670333862,7,7
7383,0.9944460391998291,7,7
7384,0.9555309414863586,7,7
7385,0.8320137858390808,7,7
7386,0.7408997416496277,7,7
7387,0.9409071207046509,7,7
7388,0.6601899266242981,7,7
7389,0.962275505065918,7,7
7390,0.6897891759872437,7,7
7391,0.9203441739082336,7,7
7392,0.8691350221633911,7,7
7393,0.8272182941436768,7,7
7394,0.908217191696167,7,7
7395,0.8445290327072144,7,7
7396,0.5602115988731384,7,9
7397,0.8702229261398315,7,7
7398,0.8757450580596924,7,7
7399,0.8457141518592834,7,7
7400,0.5834956169128418,7,5
7401,0.9988995790481567,7,7
7402,0.8980477452278137,7,7
7403,0.9726265668869019,7,7
7404,0.8868197202682495,7,7
7405,0.5381197333335876,7,0
7406,0.9594466686248779,7,7
7407,0.684505820274353,7,7
7408,0.9722042679786682,7,7
7409,0.9298204183578491,7,7
7410,0.8936309814453125,7,7
7411,0.9839321374893188,7,7
7412,0.9891486167907715,7,7
7413,0.840017557144165,7,7
7414,0.9517978429794312,7,7
7415,0.9544987082481384,7,7
7416,0.958995521068573,7,7
7417,0.9455729722976685,7,7
7418,0.9658492207527161,7,7
7419,0.9908859133720398,7,7
7420,0.920152485370636,7,7
7421,0.9941676259040833,7,7
7422,0.9326463341712952,7,7
7423,0.8742654919624329,7,7
7424,0.8257102370262146,7,7
7425,0.9695542454719543,7,7
7426,0.8161295652389526,7,7
7427,0.8736150860786438,7,7
7428,0.7623054385185242,7,5
7429,0.9521454572677612,7,7
7430,0.8804513812065125,7,7
7431,0.839877188205719,7,7
7432,0.9172391295433044,7,7
7433,0.9768760204315186,7,7
7434,0.8926524519920349,7,7
7435,0.8278611898422241,7,7
7436,0.8553228974342346,7,7
7437,0.9606950879096985,7,7
7438,0.963516891002655,7,7
7439,0.9328755140304565,7,7
7440,0.7178504467010498,7,7
7441,0.9553998708724976,7,7
7442,0.958703875541687,7,7
7443,0.8568862676620483,7,7
7444,0.9038593769073486,7,7
7445,0.736068069934845,7,7
7446,0.8785622715950012,7,7
7447,0.9712225198745728,7,7
7448,0.8749428987503052,7,7
7449,0.7867023348808289,7,7
7450,0.8893370628356934,7,7
7451,0.9324523210525513,7,7
7452,0.932727575302124,7,7
7453,0.7590959072113037,7,7
7454,0.8811659216880798,7,7
7455,0.9127426147460938,7,7
7456,0.6034483909606934,7,2
7457,0.9417139291763306,7,7
7458,0.9833243489265442,7,7
7459,0.7719055414199829,7,7
7460,0.8194613456726074,7,7
7461,0.9885912537574768,7,7
7462,0.6750054359436035,7,7
7463,0.9615041017532349,7,7
7464,0.7788200378417969,7,7
7465,0.8840165138244629,7,7
7466,0.9796766042709351,7,7
7467,0.71205735206604,7,7
7468,0.9835821986198425,7,7
7469,0.9541088938713074,7,7
7470,0.5742285847663879,7,9
7471,0.9711838364601135,7,7
7472,0.9406239986419678,7,7
7473,0.8584243059158325,7,7
7474,0.9373149275779724,7,7
7475,0.8725918531417847,7,7
7476,0.9557592868804932,7,7
7477,0.9752717018127441,7,7
7478,0.8670595288276672,7,5
7479,0.7607306241989136,7,7
7480,0.6183053255081177,7,7
7481,0.8946048021316528,7,7
7482,0.9778006672859192,7,7
7483,0.9654378890991211,7,7
7484,0.9093930125236511,7,7
7485,0.6936683058738708,7,5
7486,0.6019960045814514,7,9
7487,0.8703703880310059,7,7
7488,0.8874260783195496,7,7
7489,0.7036447525024414,7,7
7490,0.8744211196899414,7,7
7491,0.8544822931289673,7,7
7492,0.736182451248169,7,7
7493,0.7560381889343262,7,7
7494,0.9954543113708496,7,7
7495,0.9746058583259583,7,7
7496,0.6613502502441406,7,2
7497,0.9548037648200989,7,7
7498,0.9370028972625732,7,7
7499,0.7862255573272705,7,7
7500,0.9011067748069763,7,7
7501,0.94205242395401,7,7
7502,0.9951317310333252,7,7
7503,0.7524865865707397,7,7
7504,0.846198320388794,7,7
7505,0.8609439134597778,7,7
7506,0.9331293702125549,7,7
7507,0.93597412109375,7,7
7508,0.9203943610191345,7,7
7509,0.9595330357551575,7,7
7510,0.9003179669380188,7,7
7511,0.8084471225738525,7,7
7512,0.9395164847373962,7,7
7513,0.8884835839271545,7,7
7514,0.7188343405723572,7,7
7515,0.8952111005783081,7,7
7516,0.6783403158187866,7,7
7517,0.9838083982467651,7,7
7518,0.49265748262405396,7,4
7519,0.8799985647201538,7,7
7520,0.8142039179801941,7,7
7521,0.7341809868812561,7,7
7522,0.9089972972869873,7,7
7523,0.9479793310165405,7,7
7524,0.8810869455337524,7,7
7525,0.7142478823661804,7,7
7526,0.9425272941589355,7,7
7527,0.9190078377723694,7,7
7528,0.9530913233757019,7,7
7529,0.9662030935287476,7,7
7530,0.8578903675079346,7,7
7531,0.9216926693916321,7,7
7532,0.8113137483596802,7,7
7533,0.9400981664657593,7,7
7534,0.7894192934036255,7,7
7535,0.9358077645301819,7,7
7536,0.8590705394744873,7,7
7537,0.9625176787376404,7,7
7538,0.9263012409210205,7,7
7539,0.9433185458183289,7,7
7540,0.9203242659568787,7,7
7541,0.920610785484314,7,7
7542,0.983144223690033,7,7
7543,0.9092479944229126,7,7
7544,0.8626896739006042,7,7
7545,0.8966332674026489,7,7
7546,0.8307273983955383,7,7
7547,0.8995524048805237,7,7
7548,0.9046148061752319,7,7
7549,0.9038752913475037,7,7
7550,0.9672642946243286,7,7
7551,0.9050648808479309,7,7
7552,0.921156644821167,7,7
7553,0.7693043947219849,7,7
7554,0.796312689781189,7,7
7555,0.9434020519256592,7,7
7556,0.9052930474281311,7,7
7557,0.8319482803344727,7,7
7558,0.9594647884368896,7,7
7559,0.9521101117134094,7,7
7560,0.7710523009300232,7,7
7561,0.9906133413314819,7,7
7562,0.9863071441650391,7,7
7563,0.9393311142921448,7,7
7564,0.9658956527709961,7,7
7565,0.9885526299476624,7,7
7566,0.9111672639846802,7,7
7567,0.9232133626937866,7,7
7568,0.8956625461578369,7,7
7569,0.9845628142356873,7,7
7570,0.876005232334137,7,7
7571,0.7285963892936707,7,7
7572,0.9567403197288513,7,7
7573,0.6670716404914856,7,4
7574,0.8865450620651245,7,7
7575,0.9174543619155884,7,7
7576,0.8800694346427917,7,7
7577,0.7585544586181641,7,7
7578,0.9422410130500793,7,7
7579,0.9567338228225708,7,7
7580,0.9717352390289307,7,7
7581,0.9570868015289307,7,7
7582,0.9230016469955444,7,7
7583,0.963616669178009,7,7
7584,0.9367133975028992,7,7
7585,0.9595685601234436,7,7
7586,0.9483042359352112,7,7
7587,0.9424625039100647,7,7
7588,0.781042754650116,7,0
7589,0.715578019618988,7,7
7590,0.9863715767860413,7,7
7591,0.9527690410614014,7,7
7592,0.9455804824829102,7,7
7593,0.7312348484992981,7,7
7594,0.9502744078636169,7,7
7595,0.9359201788902283,7,7
7596,0.9128420352935791,7,7
7597,0.846219003200531,7,7
7598,0.570746123790741,7,4
7599,0.7331106662750244,7,7
7600,0.9219416379928589,7,7
7601,0.9775620698928833,7,7
7602,0.9746381640434265,7,7
7603,0.8492245078086853,7,7
7604,0.9074721336364746,7,7
7605,0.9538054466247559,7,7
7606,0.7770517468452454,7,7
7607,0.7961387038230896,7,7
7608,0.9849979281425476,7,7
7609,0.9429457187652588,7,7
7610,0.9144862294197083,7,7
7611,0.8580505847930908,7,7
7612,0.8943114876747131,7,7
7613,0.9457589983940125,7,7
7614,0.9301610589027405,7,7
7615,0.7375601530075073,7,7
7616,0.8895493745803833,7,7
7617,0.772771418094635,7,7
7618,0.9760435819625854,7,7
7619,0.9756425023078918,7,7
7620,0.9292267560958862,7,7
7621,0.6596083641052246,7,7
7622,0.9390011429786682,7,7
7623,0.671390175819397,7,3
7624,0.8868710994720459,7,7
7625,0.5246458053588867,7,4
7626,0.9143629670143127,7,7
7627,0.8150713443756104,7,7
7628,0.8930864930152893,7,7
7629,0.9776017069816589,7,7
7630,0.9169559478759766,7,7
7631,0.936535120010376,7,7
7632,0.9420803189277649,7,7
7633,0.9291483163833618,7,7
7634,0.9565578103065491,7,7
7635,0.8907956480979919,7,7
7636,0.7475373148918152,7,7
7637,0.9853572845458984,7,7
7638,0.9614278674125671,7,7
7639,0.9678903222084045,7,7
7640,0.9191917181015015,7,7
7641,0.9750900268554688,7,7
7642,0.7384673357009888,7,7
7643,0.7670449614524841,7,7
7644,0.7952368259429932,7,7
7645,0.8448153734207153,7,7
7646,0.9381093978881836,7,7
7647,0.8524000644683838,7,7
7648,0.9390516877174377,7,7
7649,0.9793239235877991,7,7
7650,0.8923380970954895,7,7
7651,0.7712569236755371,7,7
7652,0.9632630348205566,7,7
7653,0.9515329599380493,7,7
7654,0.9560210108757019,7,7
7655,0.9505797028541565,7,7
7656,0.9339223504066467,7,7
7657,0.8905751705169678,7,7
7658,0.863332986831665,7,7
7659,0.9147623181343079,7,7
7660,0.7099143266677856,7,7
7661,0.6666313409805298,7,5
7662,0.7941555976867676,7,7
7663,0.9468437433242798,7,7
7664,0.9652844071388245,7,7
7665,0.8840653896331787,7,7
7666,0.9745283722877502,7,7
7667,0.8098495006561279,7,7
7668,0.9578539133071899,7,7
7669,0.8651353716850281,7,7
7670,0.9357345104217529,7,7
7671,0.6719571352005005,7,7
7672,0.9066458344459534,7,7
7673,0.9897540807723999,7,7
7674,0.9714797139167786,7,7
7675,0.8155016899108887,7,7
7676,0.6583588719367981,7,7
7677,0.9880334734916687,7,7
7678,0.9617592096328735,7,7
7679,0.9126817584037781,7,7
7680,0.866635799407959,7,7
7681,0.791361927986145,7,7
7682,0.782677412033081,7,7
7683,0.9738435745239258,7,7
7684,0.9310212135314941,7,7
7685,0.5889325737953186,7,7
7686,0.9475462436676025,7,7
7687,0.970668375492096,7,7
7688,0.9652185440063477,7,7
7689,0.9178906679153442,7,7
7690,0.9407796263694763,7,7
7691,0.5900143980979919,7,7
7692,0.6567546725273132,7,7
7693,0.8853011131286621,7,7
7694,0.6566739082336426,7,7
7695,0.8586926460266113,7,7
7696,0.8413955569267273,7,7
7697,0.9952926635742188,7,7
7698,0.44541171193122864,7,7
7699,0.6672842502593994,7,4
7700,0.8441473245620728,7,7
7701,0.8077363967895508,7,7
7702,0.896108865737915,7,7
7703,0.7484355568885803,7,7
7704,0.9634698629379272,7,7
7705,0.9959803819656372,7,7
7706,0.7293991446495056,7,7
7707,0.9040315747261047,7,0
7708,0.9910268783569336,7,7
7709,0.877103865146637,7,7
7710,0.9780950546264648,7,7
7711,0.9897996783256531,7,7
7712,0.8922808766365051,7,7
7713,0.9823946356773376,7,7
7714,0.8532202243804932,7,7
7715,0.8851377367973328,7,7
7716,0.9132673740386963,7,7
7717,0.9659991264343262,7,7
7718,0.9671941995620728,7,7
7719,0.9777657985687256,7,7
7720,0.953955352306366,7,7
7721,0.9437293410301208,7,7
7722,0.9059769511222839,7,7
7723,0.661190927028656,7,7
7724,0.8749108910560608,7,7
7725,0.901509165763855,7,7
7726,0.8334007859230042,7,7
7727,0.9497056007385254,7,7
7728,0.9549988508224487,7,7
7729,0.8104798197746277,7,7
7730,0.7872329354286194,7,7
7731,0.9722488522529602,7,7
7732,0.9696645736694336,7,7
7733,0.8419957160949707,7,7
7734,0.9210595488548279,7,7
7735,0.6993327736854553,7,7
7736,0.8351854681968689,7,7
7737,0.844938337802887,7,7
7738,0.9124230146408081,7,7
7739,0.7471081614494324,7,2
7740,0.969160258769989,7,7
7741,0.9208387732505798,7,7
7742,0.9480198621749878,7,7
7743,0.9543866515159607,7,7
7744,0.9851676225662231,7,7
7745,0.5995045900344849,7,7
7746,0.9872449636459351,7,7
7747,0.9858741760253906,7,7
7748,0.899988055229187,7,7
7749,0.923642635345459,7,7
7750,0.8630204796791077,7,7
7751,0.8089502453804016,7,7
7752,0.9412318468093872,7,7
7753,0.8520275354385376,7,7
7754,0.8741323351860046,7,7
7755,0.8348756432533264,7,7
7756,0.9335268139839172,7,7
7757,0.9617958664894104,7,7
7758,0.8040710091590881,7,7
7759,0.9148743152618408,7,7
7760,0.949396014213562,7,7
7761,0.9473142027854919,7,7
7762,0.9270071387290955,7,7
7763,0.6463190317153931,7,4
7764,0.9806530475616455,7,7
7765,0.7885549664497375,7,0
7766,0.8658531904220581,7,7
7767,0.9111825823783875,7,7
7768,0.971228301525116,7,7
7769,0.8968085050582886,7,7
7770,0.750752866268158,7,7
7771,0.9575879573822021,7,7
7772,0.9286027550697327,7,7
7773,0.7474631071090698,7,7
7774,0.8668511509895325,7,7
7775,0.9026111960411072,7,7
7776,0.900675356388092,7,7
7777,0.8147110939025879,7,7
7778,0.9148731231689453,7,7
7779,0.9820416569709778,7,7
7780,0.9722952246665955,7,7
7781,0.7118070721626282,7,4
7782,0.951200544834137,7,7
7783,0.9524934887886047,7,7
7784,0.9499199986457825,7,7
7785,0.9638844728469849,7,7
7786,0.985845148563385,7,7
7787,0.9793397188186646,7,7
7788,0.9906225204467773,7,7
7789,0.9484559893608093,7,7
7790,0.9215570092201233,7,7
7791,0.9760064482688904,7,7
7792,0.9314202666282654,7,7
7793,0.9109706282615662,7,7
7794,0.9687402248382568,7,7
7795,0.9956774115562439,7,7
7796,0.9608762264251709,7,7
7797,0.8119597434997559,7,7
7798,0.7796697616577148,7,7
7799,0.9785844087600708,7,7
7800,0.9465317726135254,7,7
7801,0.8282262682914734,7,7
7802,0.9338732361793518,7,7
7803,0.8348576426506042,7,7
7804,0.9186864495277405,7,7
7805,0.8876778483390808,7,7
7806,0.9359766840934753,7,7
7807,0.8762169480323792,7,7
7808,0.9614303112030029,7,7
7809,0.7494679093360901,7,7
7810,0.8683502078056335,7,7
7811,0.7958368062973022,7,7
7812,0.7558833956718445,7,7
7813,0.9780657291412354,7,7
7814,0.7011067867279053,7,3
7815,0.7543272972106934,7,7
7816,0.889335572719574,7,7
7817,0.957770586013794,7,7
7818,0.8276382684707642,7,7
7819,0.9656193852424622,7,7
7820,0.9702064394950867,7,7
7821,0.9702878594398499,7,7
7822,0.982580840587616,7,7
7823,0.943569004535675,7,7
7824,0.9237512350082397,7,7
7825,0.7033766508102417,7,7
7826,0.8875793814659119,7,7
7827,0.913067638874054,7,7
7828,0.9505689144134521,7,7
7829,0.9334003329277039,7,7
7830,0.6681438684463501,7,3
7831,0.895537793636322,7,7
7832,0.9543849229812622,7,7
7833,0.9926899671554565,7,7
7834,0.7201394438743591,7,9
7835,0.7281087636947632,7,7
7836,0.7915208339691162,7,7
7837,0.7811858654022217,7,7
7838,0.799596905708313,7,7
7839,0.9309992790222168,7,7
7840,0.9774091243743896,7,7
7841,0.9849145412445068,7,7
7842,0.615861177444458,7,7
7843,0.8610486388206482,7,7
7844,0.7890084385871887,7,5
7845,0.8157539367675781,7,7
7846,0.8617427945137024,7,7
7847,0.9738032221794128,7,7
7848,0.870552659034729,7,7
7849,0.9482713341712952,7,7
7850,0.9474045634269714,7,7
7851,0.9669153094291687,7,7
7852,0.7805653214454651,7,7
7853,0.9107667207717896,7,7
7854,0.8918958902359009,7,7
7855,0.7988584041595459,7,4
7856,0.8134182095527649,7,7
7857,0.8602728247642517,7,7
7858,0.8392814993858337,7,7
7859,0.9488726854324341,7,7
7860,0.832971453666687,7,7
7861,0.9223814010620117,7,7
7862,0.9497289657592773,7,7
7863,0.9319684505462646,7,7
7864,0.9141894578933716,7,7
7865,0.6760292053222656,7,7
7866,0.9424118995666504,7,7
7867,0.9630774855613708,7,7
7868,0.9610283970832825,7,7
7869,0.944222629070282,7,7
7870,0.8726804256439209,7,7
7871,0.8578200340270996,7,7
7872,0.9795054197311401,7,7
7873,0.5181753039360046,7,3
7874,0.9723508358001709,7,7
7875,0.9248272180557251,7,7
7876,0.8864319324493408,7,7
7877,0.9182639718055725,7,7
7878,0.9546838998794556,7,7
7879,0.8130545020103455,7,7
7880,0.9194056987762451,7,7
7881,0.8202944993972778,7,7
7882,0.8007860779762268,7,7
7883,0.7378031611442566,7,7
7884,0.8424055576324463,7,7
7885,0.9405642151832581,7,7
7886,0.7586228251457214,7,4
7887,0.7880890369415283,7,7
7888,0.9608278870582581,7,7
7889,0.8327875137329102,7,7
7890,0.7792004346847534,7,7
7891,0.9724297523498535,7,7
7892,0.8954628705978394,7,7
7893,0.8688362240791321,7,7
7894,0.9628545641899109,7,7
7895,0.9336920380592346,7,7
7896,0.9663289189338684,7,7
7897,0.9092340469360352,7,7
7898,0.9310252070426941,7,7
7899,0.9349637627601624,7,7
7900,0.7895949482917786,7,7
7901,0.7225855588912964,7,7
7902,0.8822687864303589,7,7
7903,0.7449818849563599,7,7
7904,0.8891502022743225,7,7
7905,0.9634934663772583,7,7
7906,0.6938892602920532,7,5
7907,0.9098195433616638,7,7
7908,0.9579612016677856,7,7
7909,0.9064954519271851,7,7
7910,0.8337838053703308,7,7
7911,0.8613628149032593,7,7
7912,0.7757591009140015,7,7
7913,0.7840502858161926,7,3
7914,0.9751084446907043,7,7
7915,0.9646454453468323,7,7
7916,0.9806081652641296,7,7
7917,0.7069010734558105,7,5
7918,0.9641951322555542,7,7
7919,0.9536682963371277,7,7
7920,0.8281762599945068,7,7
7921,0.8817530870437622,7,7
7922,0.8932176828384399,7,7
7923,0.9834818243980408,7,7
7924,0.8928748369216919,7,7
7925,0.952404797077179,7,7
7926,0.7672202587127686,7,7
7927,0.8711371421813965,7,7
7928,0.8646583557128906,7,7
7929,0.706601619720459,7,7
7930,0.7493193745613098,7,7
7931,0.9729557633399963,7,7
7932,0.9094432592391968,7,7
7933,0.7827832698822021,7,5
7934,0.9641939401626587,7,7
7935,0.9634962677955627,7,7
7936,0.9378997087478638,7,7
7937,0.6622079014778137,7,3
7938,0.8834556937217712,7,7
7939,0.9442064762115479,7,7
7940,0.9718830585479736,7,7
7941,0.9594457745552063,7,7
7942,0.9627466797828674,7,7
7943,0.7987372279167175,7,7
7944,0.9194555878639221,7,7
7945,0.8540762662887573,7,7
7946,0.9734806418418884,7,7
7947,0.979027509689331,7,7
7948,0.7722101211547852,7,7
7949,0.9647148847579956,7,7
7950,0.9607341885566711,7,7
7951,0.660935640335083,7,7
7952,0.8779428005218506,7,7
7953,0.9781287908554077,7,7
7954,0.9760542511940002,7,7
7955,0.9483159184455872,7,7
7956,0.9904175996780396,7,7
7957,0.7108750343322754,7,5
7958,0.953723669052124,7,7
7959,0.9548349380493164,7,7
7960,0.6729007363319397,7,7
7961,0.931914210319519,7,7
7962,0.6279546022415161,7,7
7963,0.9950330257415771,7,7
7964,0.9857497811317444,7,7
7965,0.9855029582977295,7,7
7966,0.9028080105781555,7,7
7967,0.9112738966941833,7,7
7968,0.9710401296615601,7,7
7969,0.9853438138961792,7,7
7970,0.8753780722618103,7,7
7971,0.8857471942901611,7,7
7972,0.9206972122192383,7,7
7973,0.9361345171928406,7,7
7974,0.8331655859947205,7,7
7975,0.8799962401390076,7,7
7976,0.9414131045341492,7,7
7977,0.9252665638923645,7,7
7978,0.9581652879714966,7,7
7979,0.8789121508598328,7,7
7980,0.8263538479804993,7,7
7981,0.8153737187385559,7,7
7982,0.8774756789207458,7,7
7983,0.7736339569091797,7,7
7984,0.5398834943771362,7,7
7985,0.6124853491783142,7,7
7986,0.904816746711731,7,7
7987,0.9267707467079163,7,7
7988,0.8167738914489746,7,7
7989,0.9222010374069214,7,7
7990,0.9512367844581604,7,7
7991,0.7616985440254211,7,7
7992,0.9313515424728394,7,7
7993,0.9234284162521362,7,7
7994,0.6498679518699646,7,7
7995,0.9640898704528809,7,7
7996,0.905331015586853,7,7
7997,0.9698522686958313,7,7
7998,0.8632094860076904,7,7
7999,0.9675924777984619,7,7
8000,0.9710506796836853,8,8
8001,0.8923539519309998,8,8
8002,0.7372580170631409,8,8
8003,0.9529938101768494,8,8
8004,0.9588178992271423,8,8
8005,0.9111688733100891,8,8
8006,0.98598712682724,8,8
8007,0.9197365045547485,8,8
8008,0.9572688341140747,8,8
8009,0.9595264196395874,8,8
8010,0.9796056747436523,8,8
8011,0.9810031652450562,8,8
8012,0.9503509998321533,8,8
8013,0.9539210796356201,8,8
8014,0.8744388222694397,8,8
8015,0.9629212021827698,8,8
8016,0.9210307598114014,8,8
8017,0.9797757267951965,8,8
8018,0.7974206805229187,8,8
8019,0.8032281994819641,8,8
8020,0.7145915627479553,8,0
8021,0.8848861455917358,8,8
8022,0.7834613919258118,8,8
8023,0.9949600696563721,8,8
8024,0.9540040493011475,8,8
8025,0.9746502637863159,8,8
8026,0.8862839341163635,8,8
8027,0.9606324434280396,8,8
8028,0.9534243941307068,8,8
8029,0.6795242428779602,8,8
8030,0.7848948836326599,8,8
8031,0.8382116556167603,8,8
8032,0.952782928943634,8,8
8033,0.7207260131835938,8,8
8034,0.958057165145874,8,8
8035,0.9048275351524353,8,8
8036,0.9595322608947754,8,8
8037,0.8032636046409607,8,8
8038,0.8200182914733887,8,8
8039,0.9243102669715881,8,0
8040,0.948495626449585,8,8
8041,0.9204468727111816,8,8
8042,0.9762334823608398,8,8
8043,0.8579407334327698,8,8
8044,0.9330863356590271,8,8
8045,0.521822452545166,8,8
8046,0.7232537865638733,8,8
8047,0.7988432049751282,8,8
8048,0.9369837045669556,8,8
8049,0.944352924823761,8,8
8050,0.9733855724334717,8,8
8051,0.9538971185684204,8,8
8052,0.9434300661087036,8,8
8053,0.7788751125335693,8,8
8054,0.976443886756897,8,8
8055,0.9647127985954285,8,8
8056,0.8960572481155396,8,8
8057,0.9906272292137146,8,8
8058,0.9161246418952942,8,8
8059,0.8457401394844055,8,8
8060,0.9576550722122192,8,8
8061,0.9885857105255127,8,8
8062,0.976237952709198,8,8
8063,0.7647034525871277,8,8
8064,0.8394091129302979,8,8
8065,0.9415227770805359,8,8
8066,0.8990658521652222,8,8
8067,0.844319224357605,8,8
8068,0.9722973704338074,8,8
8069,0.8832310438156128,8,0
8070,0.8719663619995117,8,0
8071,0.9825612902641296,8,8
8072,0.9490447640419006,8,8
8073,0.8685694336891174,8,8
8074,0.7793327569961548,8,8
8075,0.9650927782058716,8,8
8076,0.8025718927383423,8,8
8077,0.9904162883758545,8,8
8078,0.8838909268379211,8,8
8079,0.9185314178466797,8,8
8080,0.9425502419471741,8,8
8081,0.9537253379821777,8,8
8082,0.9818584322929382,8,8
8083,0.9741711616516113,8,8
8084,0.8751646876335144,8,8
8085,0.9470858573913574,8,8
8086,0.7137771248817444,8,8
8087,0.9698051810264587,8,8
8088,0.8792022466659546,8,8
8089,0.9118521809577942,8,8
8090,0.8985711932182312,8,8
8091,0.9787255525588989,8,8
8092,0.9647138714790344,8,8
8093,0.9634717702865601,8,8
8094,0.9919684529304504,8,8
8095,0.941262423992157,8,8
8096,0.9696289896965027,8,8
8097,0.8872862458229065,8,8
8098,0.9058890342712402,8,8
8099,0.9754782319068909,8,8
8100,0.9566722512245178,8,8
8101,0.9572504758834839,8,8
8102,0.9457938075065613,8,8
8103,0.9951086640357971,8,8
8104,0.8861464858055115,8,8
8105,0.9940782189369202,8,8
8106,0.7391388416290283,8,8
8107,0.9068778157234192,8,8
8108,0.9345816969871521,8,8
8109,0.9858173727989197,8,8
8110,0.8744755983352661,8,8
8111,0.9811176657676697,8,8
8112,0.8639869689941406,8,8
8113,0.9248418807983398,8,8
8114,0.9709380865097046,8,8
8115,0.9755197763442993,8,8
8116,0.9797458648681641,8,8
8117,0.9734371304512024,8,8
8118,0.9377243518829346,8,8
8119,0.9853668808937073,8,8
8120,0.9101617336273193,8,8
8121,0.9435266256332397,8,8
8122,0.9760053753852844,8,8
8123,0.894413411617279,8,8
8124,0.9750227928161621,8,8
8125,0.7174265384674072,8,8
8126,0.8183726668357849,8,8
8127,0.7254871129989624,8,8
8128,0.9553911089897156,8,8
8129,0.8671956658363342,8,8
8130,0.9398285746574402,8,8
8131,0.9320310354232788,8,8
8132,0.8332974910736084,8,8
8133,0.9274647831916809,8,8
8134,0.9178223013877869,8,8
8135,0.9705818891525269,8,8
8136,0.8015298247337341,8,8
8137,0.7306953072547913,8,8
8138,0.9519920349121094,8,8
8139,0.9806884527206421,8,8
8140,0.894083559513092,8,8
8141,0.9740468859672546,8,8
8142,0.7261165976524353,8,8
8143,0.9789379239082336,8,8
8144,0.914426863193512,8,8
8145,0.7689448595046997,8,8
8146,0.9298940896987915,8,8
8147,0.9613609313964844,8,8
8148,0.9682797789573669,8,8
8149,0.8943656086921692,8,8
8150,0.9910612106323242,8,8
8151,0.9495143890380859,8,8
8152,0.8109700083732605,8,8
8153,0.9062567949295044,8,8
8154,0.9947748780250549,8,8
8155,0.7428668737411499,8,0
8156,0.893438994884491,8,8
8157,0.9150769710540771,8,8
8158,0.8027311563491821,8,8
8159,0.820223867893219,8,8
8160,0.6988791227340698,8,8
8161,0.9798502326011658,8,8
8162,0.9941216111183167,8,8
8163,0.9721391797065735,8,8
8164,0.9608215093612671,8,8
8165,0.9175273776054382,8,8
8166,0.9199156761169434,8,8
8167,0.9952371716499329,8,8
8168,0.9057153463363647,8,8
8169,0.9921760559082031,8,8
8170,0.9083196520805359,8,8
8171,0.973038375377655,8,8
8172,0.8662907481193542,8,8
8173,0.917478621006012,8,8
